filename,width,height,class,xmin,ymin,xmax,ymax,
544d9392-640bd0d0-13702b0a-7deb0ce8-6a1f65e1.jpg,852,1024,carina,398,183,598,383,
544d9392-640bd0d0-13702b0a-7deb0ce8-6a1f65e1.jpg,852,1024,tip,468,2,668,202,
379d0c72-6b984e5b-c7334034-0e0c23ad-b76a325c.jpg,852,1024,carina,247,298,447,498,
379d0c72-6b984e5b-c7334034-0e0c23ad-b76a325c.jpg,852,1024,tip,242,124,442,324,
b82b25fb-1cab8754-55a703fe-6334bab9-d34b59e6.jpg,1024,1009,carina,402,301,602,501,
b82b25fb-1cab8754-55a703fe-6334bab9-d34b59e6.jpg,1024,1009,tip,516,110,716,310,
fb5bc1c5-fb89efdd-d4c11052-a1c2ab7a-a71e62be.jpg,852,1024,carina,264,367,464,567,
fb5bc1c5-fb89efdd-d4c11052-a1c2ab7a-a71e62be.jpg,852,1024,tip,249,209,449,409,
0d401609-15cbb7af-12e21ab4-00e3e8f5-32379fcf.jpg,1024,857,carina,412,229,612,429,
0d401609-15cbb7af-12e21ab4-00e3e8f5-32379fcf.jpg,1024,857,tip,443,12,643,212,
0f880fbe-86f43968-5b896309-ebac11aa-43848763.jpg,1024,852,carina,335,318,535,518,
0f880fbe-86f43968-5b896309-ebac11aa-43848763.jpg,1024,852,tip,362,131,562,331,
0f9cdccd-e00a033f-83d33aaa-0dadf515-3a2472cf.jpg,852,1024,carina,304,205,504,405,
0f9cdccd-e00a033f-83d33aaa-0dadf515-3a2472cf.jpg,852,1024,tip,311,23,511,223,
39b31672-9d35bfa4-83ae1b38-9ddacf64-35ca96d5.jpg,852,1024,carina,357,316,557,516,
39b31672-9d35bfa4-83ae1b38-9ddacf64-35ca96d5.jpg,852,1024,tip,364,245,564,445,
f97485f7-822b2757-e377da16-09974dd6-7ae83330.jpg,1024,852,carina,393,255,593,455,
f97485f7-822b2757-e377da16-09974dd6-7ae83330.jpg,1024,852,tip,389,139,589,339,
c060dc9c-2aa496c7-114e2b8c-039fb868-66553b85.jpg,1024,852,carina,436,264,636,464,
c060dc9c-2aa496c7-114e2b8c-039fb868-66553b85.jpg,1024,852,tip,470,92,670,292,
ebcb6999-6020e338-8f568db7-da996bcb-80ccf3d3.jpg,1024,852,carina,305,255,505,455,
ebcb6999-6020e338-8f568db7-da996bcb-80ccf3d3.jpg,1024,852,tip,247,70,447,270,
dc2e911c-af97e82f-717ac4d0-c4d3a6cb-ce03363b.jpg,852,1024,carina,318,271,518,471,
