filename,width,height,class,xmin,ymin,xmax,ymax,
s53205157.jpg,426,512,carina,169,188,219,238,
s59753532.jpg,426,512,carina,154,178,204,228,
s54528243.jpg,440,512,carina,209,214,259,264,
s59723019.jpg,426,512,carina,171,190,221,240,
s55086827.jpg,409,512,carina,231,170,281,220,
s50927559.jpg,512,426,carina,245,112,295,162,
s58817800.jpg,426,512,carina,177,140,227,190,
s51446316.jpg,512,465,carina,236,182,286,232,
s58548543.jpg,512,426,carina,235,149,285,199,
s52264197.jpg,512,426,carina,229,132,279,182,
s54691912.jpg,426,512,carina,173,146,223,196,
s56541837.jpg,426,512,carina,175,196,225,246,
s53452222.jpg,512,489,carina,153,170,203,220,
s51083167.jpg,416,512,carina,141,170,191,220,
s57044593.jpg,512,426,carina,190,164,240,214,
s53827292.jpg,512,426,carina,245,151,295,201,
s58374973.jpg,512,426,carina,197,176,247,226,
s58215561.jpg,512,426,carina,232,157,282,207,
s50194324.jpg,426,512,carina,161,229,211,279,
s53737791.jpg,426,512,carina,173,247,223,297,
s58003306.jpg,483,512,carina,213,216,263,266,
s50479990.jpg,426,512,carina,165,190,215,240,
s53843758.jpg,426,512,carina,190,176,240,226,
s53784590.jpg,426,512,carina,181,183,231,233,
s50658079.jpg,456,512,carina,207,189,257,239,
s50030249.jpg,512,512,carina,197,178,247,228,
s55623796.jpg,512,426,carina,220,156,270,206,
s50168226.jpg,426,512,carina,164,184,214,234,
s59319290.jpg,440,512,carina,176,210,226,260,
s58116456.jpg,512,441,carina,222,177,272,227,
s58607574.jpg,443,512,carina,209,186,259,236,
s50423094.jpg,512,426,carina,193,152,243,202,
s54197100.jpg,426,512,carina,175,201,225,251,
s53080731.jpg,426,512,carina,178,161,228,211,
s56846391.jpg,426,512,carina,160,158,210,208,
s58035846.jpg,426,512,carina,195,183,245,233,
s59284918.jpg,447,512,carina,185,222,235,272,
s50667875.jpg,512,426,carina,227,152,277,202,
s50675944.jpg,512,426,carina,233,164,283,214,
s57146595.jpg,426,512,carina,169,172,219,222,
s59555085.jpg,512,426,carina,297,159,347,209,
s56774317.jpg,512,426,carina,177,189,227,239,
s52469014.jpg,512,512,carina,218,202,268,252,
s56565820.jpg,436,512,carina,205,149,255,199,
s50843359.jpg,426,512,carina,178,172,228,222,
s58487257.jpg,426,512,carina,177,179,227,229,
s51266906.jpg,426,512,carina,175,194,225,244,
s59466617.jpg,512,424,carina,207,142,257,192,
s59413218.jpg,426,512,carina,177,188,227,238,
s55109343.jpg,512,426,carina,228,161,278,211,
s53857545.jpg,426,512,carina,157,212,207,262,
s51052199.jpg,426,512,carina,180,176,230,226,
s51210259.jpg,512,503,carina,220,199,270,249,
s59137107.jpg,512,512,carina,238,202,288,252,
s50547319.jpg,440,512,carina,190,140,240,190,
s58490904.jpg,421,512,carina,201,172,251,222,
s54240090.jpg,512,426,carina,185,137,235,187,
s57467681.jpg,445,512,carina,194,147,244,197,
s50093490.jpg,426,512,carina,168,198,218,248,
s55985092.jpg,426,512,carina,195,175,245,225,
s52422542.jpg,426,512,carina,169,200,219,250,
s53742684.jpg,512,426,carina,228,166,278,216,
s58563099.jpg,512,426,carina,235,151,285,201,
