filename,width,height,class,xmin,ymin,xmax,ymax,
544d9392-640bd0d0-13702b0a-7deb0ce8-6a1f65e1.jpg,852,1024,carina,448,233,548,333,
544d9392-640bd0d0-13702b0a-7deb0ce8-6a1f65e1.jpg,852,1024,tip,518,52,618,152,
379d0c72-6b984e5b-c7334034-0e0c23ad-b76a325c.jpg,852,1024,carina,297,348,397,448,
379d0c72-6b984e5b-c7334034-0e0c23ad-b76a325c.jpg,852,1024,tip,292,174,392,274,
b82b25fb-1cab8754-55a703fe-6334bab9-d34b59e6.jpg,1024,1009,carina,452,351,552,451,
b82b25fb-1cab8754-55a703fe-6334bab9-d34b59e6.jpg,1024,1009,tip,566,160,666,260,
fb5bc1c5-fb89efdd-d4c11052-a1c2ab7a-a71e62be.jpg,852,1024,carina,314,417,414,517,
fb5bc1c5-fb89efdd-d4c11052-a1c2ab7a-a71e62be.jpg,852,1024,tip,299,259,399,359,
0d401609-15cbb7af-12e21ab4-00e3e8f5-32379fcf.jpg,1024,857,carina,462,279,562,379,
0d401609-15cbb7af-12e21ab4-00e3e8f5-32379fcf.jpg,1024,857,tip,493,62,593,162,
0f880fbe-86f43968-5b896309-ebac11aa-43848763.jpg,1024,852,carina,385,368,485,468,
0f880fbe-86f43968-5b896309-ebac11aa-43848763.jpg,1024,852,tip,412,181,512,281,
0f9cdccd-e00a033f-83d33aaa-0dadf515-3a2472cf.jpg,852,1024,carina,354,255,454,355,
0f9cdccd-e00a033f-83d33aaa-0dadf515-3a2472cf.jpg,852,1024,tip,361,73,461,173,
39b31672-9d35bfa4-83ae1b38-9ddacf64-35ca96d5.jpg,852,1024,carina,407,366,507,466,
39b31672-9d35bfa4-83ae1b38-9ddacf64-35ca96d5.jpg,852,1024,tip,414,295,514,395,
f97485f7-822b2757-e377da16-09974dd6-7ae83330.jpg,1024,852,carina,443,305,543,405,
f97485f7-822b2757-e377da16-09974dd6-7ae83330.jpg,1024,852,tip,439,189,539,289,
c060dc9c-2aa496c7-114e2b8c-039fb868-66553b85.jpg,1024,852,carina,486,314,586,414,
c060dc9c-2aa496c7-114e2b8c-039fb868-66553b85.jpg,1024,852,tip,520,142,620,242,
ebcb6999-6020e338-8f568db7-da996bcb-80ccf3d3.jpg,1024,852,carina,355,305,455,405,
ebcb6999-6020e338-8f568db7-da996bcb-80ccf3d3.jpg,1024,852,tip,297,120,397,220,
dc2e911c-af97e82f-717ac4d0-c4d3a6cb-ce03363b.jpg,852,1024,carina,368,321,468,421,
dc2e911c-af97e82f-717ac4d0-c4d3a6cb-ce03363b.jpg,852,1024,tip,353,136,453,236,
2c7955d6-3d6c0e62-f6efc1f0-fa80ef26-e6391874.jpg,1024,865,carina,432,297,532,397,
2c7955d6-3d6c0e62-f6efc1f0-fa80ef26-e6391874.jpg,1024,865,tip,465,140,565,240,
