filename,width,height,class,xmin,ymin,xmax,ymax,
s58252627.jpg,512,426,r_dislocated_shoulder,62,77,144,189,
s50516008.jpg,512,426,l_dislocated_shoulder,386,70,479,217,
s51666687.jpg,512,426,l_dislocated_shoulder,371,61,490,190,
s59966324.jpg,426,512,r_dislocated_shoulder,50,140,148,262,
s52616715.jpg,426,512,r_dislocated_shoulder,2,66,78,211,
s53069529.jpg,426,512,l_dislocated_shoulder,266,89,369,199,
s53373877.jpg,426,512,l_dislocated_shoulder,319,84,417,218,
s59759579.jpg,426,512,r_normal_shoulder,3,65,78,182,
s57849440.jpg,426,512,l_normal_shoulder,344,76,414,177,
s57849440.jpg,426,512,r_normal_shoulder,0,68,48,174,
s56843828.jpg,512,487,l_normal_shoulder,429,76,502,180,
s56843828.jpg,512,487,r_normal_shoulder,2,112,68,234,
s56843828.jpg,512,487,r_normal_shoulder,2,113,78,248,
s56843828.jpg,512,487,l_normal_shoulder,420,78,506,182,
s56843828.jpg,512,487,r_normal_shoulder,4,116,68,229,
s56843828.jpg,512,487,l_normal_shoulder,413,78,503,182,
