filename,width,height,class,xmin,ymin,xmax,ymax,
s53205157.jpg,426,512,carina,144,163,244,263,
s59753532.jpg,426,512,carina,129,153,229,253,
s54528243.jpg,440,512,carina,184,189,284,289,
s59723019.jpg,426,512,carina,146,165,246,265,
s55086827.jpg,409,512,carina,206,145,306,245,
s50927559.jpg,512,426,carina,220,87,320,187,
s58817800.jpg,426,512,carina,152,115,252,215,
s51446316.jpg,512,465,carina,211,157,311,257,
s58548543.jpg,512,426,carina,210,124,310,224,
s52264197.jpg,512,426,carina,204,107,304,207,
s54691912.jpg,426,512,carina,148,121,248,221,
s56541837.jpg,426,512,carina,150,171,250,271,
s53452222.jpg,512,489,carina,128,145,228,245,
s51083167.jpg,416,512,carina,116,145,216,245,
s57044593.jpg,512,426,carina,165,139,265,239,
s53827292.jpg,512,426,carina,220,126,320,226,
s58374973.jpg,512,426,carina,172,151,272,251,
s58215561.jpg,512,426,carina,207,132,307,232,
s50194324.jpg,426,512,carina,136,204,236,304,
s53737791.jpg,426,512,carina,148,222,248,322,
s58003306.jpg,483,512,carina,188,191,288,291,
s50479990.jpg,426,512,carina,140,165,240,265,
s53843758.jpg,426,512,carina,165,151,265,251,
s53784590.jpg,426,512,carina,156,158,256,258,
s50658079.jpg,456,512,carina,182,164,282,264,
s50030249.jpg,512,512,carina,172,153,272,253,
s55623796.jpg,512,426,carina,195,131,295,231,
s50168226.jpg,426,512,carina,139,159,239,259,
s59319290.jpg,440,512,carina,151,185,251,285,
s58116456.jpg,512,441,carina,197,152,297,252,
s58607574.jpg,443,512,carina,184,161,284,261,
s50423094.jpg,512,426,carina,168,127,268,227,
s54197100.jpg,426,512,carina,150,176,250,276,
s53080731.jpg,426,512,carina,153,136,253,236,
s56846391.jpg,426,512,carina,135,133,235,233,
s58035846.jpg,426,512,carina,170,158,270,258,
s59284918.jpg,447,512,carina,160,197,260,297,
s50667875.jpg,512,426,carina,202,127,302,227,
s50675944.jpg,512,426,carina,208,139,308,239,
s57146595.jpg,426,512,carina,144,147,244,247,
s59555085.jpg,512,426,carina,272,134,372,234,
s56774317.jpg,512,426,carina,152,164,252,264,
s52469014.jpg,512,512,carina,193,177,293,277,
s56565820.jpg,436,512,carina,180,124,280,224,
s50843359.jpg,426,512,carina,153,147,253,247,
s58487257.jpg,426,512,carina,152,154,252,254,
s51266906.jpg,426,512,carina,150,169,250,269,
s59466617.jpg,512,424,carina,182,117,282,217,
s59413218.jpg,426,512,carina,152,163,252,263,
s55109343.jpg,512,426,carina,203,136,303,236,
s53857545.jpg,426,512,carina,132,187,232,287,
s51052199.jpg,426,512,carina,155,151,255,251,
s51210259.jpg,512,503,carina,195,174,295,274,
s59137107.jpg,512,512,carina,213,177,313,277,
s50547319.jpg,440,512,carina,165,115,265,215,
s58490904.jpg,421,512,carina,176,147,276,247,
s54240090.jpg,512,426,carina,160,112,260,212,
s57467681.jpg,445,512,carina,169,122,269,222,
s50093490.jpg,426,512,carina,143,173,243,273,
s55985092.jpg,426,512,carina,170,150,270,250,
s52422542.jpg,426,512,carina,144,175,244,275,
s53742684.jpg,512,426,carina,203,141,303,241,
s58563099.jpg,512,426,carina,210,126,310,226,
