filename,width,height,class,xmin,ymin,xmax,ymax,
s53734446.jpg,1024,852,pigtail,340,281,445,385,
s57933079.jpg,852,1024,pigtail,146,494,267,623,
s54245523.jpg,852,1024,pigtail,435,459,541,572,
s50159650.jpg,852,1024,pigtail,135,606,241,707,
s58154831.jpg,852,1024,pigtail,559,718,679,816,
s54638503.jpg,1024,852,pigtail,215,422,341,550,
s50336741.jpg,1024,852,pigtail,251,567,371,679,
s50494674.jpg,1024,852,pigtail,175,679,288,799,
s58535331.jpg,859,1024,pigtail,33,911,145,1019,
s54953713.jpg,852,1024,pigtail,192,523,276,614,
s50710134.jpg,1024,852,pigtail,171,443,278,550,
s58685714.jpg,834,1024,pigtail,625,770,766,921,
s58685714.jpg,834,1024,pigtail,111,629,230,761,
s55173564.jpg,852,1024,pigtail,597,594,700,692,
s58875812.jpg,852,1024,pigtail,524,568,642,683,
s55332334.jpg,852,1024,pigtail,359,465,478,579,
s51099690.jpg,949,1024,pigtail,337,452,445,576,
s59065638.jpg,852,1024,pigtail,16,661,141,791,
s55523488.jpg,852,1024,pigtail,115,259,239,367,
s51302713.jpg,852,1024,pigtail,190,228,307,349,
s59263760.jpg,852,1024,pigtail,0,718,105,859,
s55703848.jpg,1024,852,pigtail,676,264,797,382,
s51456218.jpg,1024,852,pigtail,753,376,867,484,
s59405704.jpg,1024,852,pigtail,273,411,373,525,
s55903645.jpg,852,1024,pigtail,65,811,177,914,
s55903645.jpg,852,1024,pigtail,677,708,775,831,
s51648803.jpg,852,1024,pigtail,98,748,222,872,
s51648803.jpg,852,1024,pigtail,715,704,822,859,
s59523020.jpg,852,1024,pigtail,478,796,586,884,
s56061454.jpg,852,1024,pigtail,65,519,212,663,
s51810671.jpg,852,1024,pigtail,542,761,679,897,
s56235768.jpg,1024,985,pigtail,185,589,331,717,
s51948292.jpg,852,1024,pigtail,111,442,235,566,
s59890897.jpg,852,1024,pigtail,679,765,806,911,
s56381632.jpg,852,1024,pigtail,140,421,279,577,
s52160400.jpg,1024,852,pigtail,34,501,118,596,
s52361181.jpg,852,1024,pigtail,204,340,331,470,
s56739516.jpg,1024,852,pigtail,898,339,1015,457,
s52556377.jpg,1024,840,pigtail,718,482,846,605,
s52748922.jpg,869,1024,pigtail,5,680,130,796,
s57017479.jpg,1024,1009,pigtail,270,472,416,649,
s52958333.jpg,852,1024,pigtail,112,681,204,767,
s53061485.jpg,990,1024,pigtail,129,672,252,814,
s53227264.jpg,967,1024,pigtail,713,664,834,767,
s53573734.jpg,1024,852,pigtail,15,497,126,607,
s57804589.jpg,854,1024,pigtail,514,707,617,814,
s53758895.jpg,852,1024,pigtail,539,559,636,667,
s53988069.jpg,852,1024,pigtail,198,323,320,455,
s50001895.jpg,1024,852,pigtail,185,442,312,543,
s57975344.jpg,852,1024,pigtail,688,557,799,651,
s54480667.jpg,1024,852,pigtail,324,610,423,707,
s50176651.jpg,852,1024,pigtail,613,453,721,579,
s54658692.jpg,858,1024,pigtail,281,848,388,966,
s50359438.jpg,1024,980,pigtail,291,472,443,608,
s58372326.jpg,852,1024,pigtail,600,761,724,882,
s50505400.jpg,1024,852,pigtail,173,565,318,684,
s58538940.jpg,1018,1024,pigtail,546,254,680,387,
s54973758.jpg,1012,1024,pigtail,53,625,142,715,
s50720936.jpg,1024,998,pigtail,270,646,414,780,
s58714629.jpg,852,1024,pigtail,65,554,224,681,
